,ts_code,symbol,name,area,industry,market,list_date,exchange,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,total_share,float_share,total_mv,circ_mv,dv_ratio,dv_ttm,changepercent,trade,volume,amount,ann_date,end_date,eps,current_ratio,quick_ratio,bps,netprofit_margin,grossprofit_margin,profit_to_gr,op_of_gr,roe,roa,npta,roic,roe_yearly,roa2_yearly,debt_to_assets,op_yoy,ebt_yoy,tr_yoy,or_yoy,equity_yoy,update_flag
0,000001.SZ,000001,平安银行,深圳,银行,主板,19910403,SZ,13.2,0.8946,2.0185,1.57,5.6279,5.6279,0.7023,1.4239,1.4239,194.05918198,194.05546950000002,2561.58120214,2561.5321974,1.7273,1.7273,-0.455,13.14,85699610,1128558360,20230309,20221231,2.2,,,18.795,25.3014,,25.3014,31.9492,10.966,,0.8887,,10.966,,91.8316,24.9864,24.7913,6.2061,6.2061,9.9209,1
1,000002.SZ,000002,万科A,深圳,全国地产,主板,19910129,SZ,16.12,0.5678,0.8521,0.54,8.3239,8.1923,0.7776,0.4141,0.3613,116.30709471,97.17360740000001,1874.8703667300001,1566.43855129,6.0099,6.0099,-1.799,15.83,53248917,845975858,20221029,20220930,1.4697,1.2687,0.428,20.7302,8.0683,19.6293,8.0683,11.0897,7.1481,2.0925,1.4449,4.0251,9.5308,2.79,77.8477,13.6981,13.9868,24.3797,24.3797,5.9239,1
2,000004.SZ,000004,ST国华,深圳,软件服务,主板,19910114,SZ,10.06,1.3588,1.8681,1.36,,,1.5001,4.6253,6.4576,1.32848008,1.18916853,13.3645096,11.96303541,0.0,,0.199,10.08,1675522,16994479,20221028,20220930,-0.3763,3.4865,3.3572,6.7061,-68.5912,48.0998,-68.5912,-77.1444,-6.1749,-6.1343,-5.3397,-7.2005,-8.2332,-8.1791,15.4579,-288.6668,-292.6085,-49.3267,-49.3267,-40.2295,1
3,000005.SZ,000005,ST星源,深圳,环境保护,主板,19901210,SZ,1.82,0.6822,0.8303,1.09,13.8563,,1.3927,5.0231,7.2463,10.58536842,10.57946242,19.26537052,19.2546216,0.0,,0.0,1.82,7251398,13183392,20221031,20220930,0.0095,1.4855,1.4679,1.3068,4.2617,13.1464,4.2617,4.1617,0.7304,0.6674,0.3073,0.9767,0.9739,0.8899,37.207,-7.981,-96.5004,-40.3063,-40.3063,-3.6075,1
4,000006.SZ,000006,深振业A,深圳,区域地产,主板,19920427,SZ,5.54,1.4356,2.2785,0.49,13.8067,41.3773,0.9734,2.4215,3.2872,13.499950459999999,13.499950459999999,74.78972555,74.78972555,2.1841,2.1841,1.986,5.65,56503807,314845767,20221028,20220930,0.149,2.2014,0.5043,5.6914,14.4898,40.0349,14.4898,18.7934,2.6236,1.7354,0.8643,1.9626,3.4981,2.3139,68.7054,-61.9166,-61.8445,-35.3294,-35.3294,0.227,1
5,000007.SZ,000007,全新好,深圳,其他商业,主板,19920413,SZ,7.57,0.5656,0.7214,0.68,65.6136,78.641,28.3891,12.9482,9.7637,3.4644804400000004,3.0894804400000004,26.226116930000003,23.387366930000002,0.0,,2.246,7.74,4789900,36734957,20221026,20220930,-0.0258,1.4804,1.3754,0.2667,-5.9895,14.1556,-5.9895,0.1789,-9.2241,-2.9768,-2.6879,-9.8316,-12.2988,-3.9691,76.2971,116.8676,-446.3804,51.6724,51.6724,48.6184,1
6,000008.SZ,000008,神州高铁,北京,运输设备,主板,19920507,SZ,2.52,0.6972,1.1697,0.57,,,1.4269,3.0907,3.2303,27.16377683,26.30074048,68.45271761000001,66.27786601,0.0,,-1.19,2.49,20211600,50688011,20221029,20220930,-0.0645,1.1027,0.8676,1.8097,-18.1254,38.1766,-18.1254,-17.8279,-3.4224,-0.4094,-1.4122,-0.5232,-4.5632,-0.5459,56.674,-125.9801,-124.5227,-9.1772,-9.1772,-21.9628,1
7,000009.SZ,000009,中国宝安,深圳,电气设备,主板,19910625,SZ,12.3,0.4257,0.6953,0.56,30.6338,44.1495,3.6884,1.8073,1.1384,25.792139650000003,25.51430324,317.24331770000003,313.82592985,0.2846,0.2846,-1.7069999999999999,12.09,17447251,212020367,20221027,20220930,0.2231,1.4489,0.8815,3.3348,6.9342,20.8248,6.9257,8.3316,6.9336,4.9736,3.5971,5.8164,9.2448,6.6315,63.6622,-1.6064,-2.3902,84.383,84.7655,10.8687,1
8,000010.SZ,000010,美丽生态,深圳,建筑工程,主板,19951027,SZ,3.32,1.2105,1.2879,1.34,149.832,,2.8372,2.0006,2.7901,10.586922920000001,5.22171273,35.14858409,17.336086260000002,0.0,,-2.108,3.25,5577500,18231447,20221029,20220930,-0.0034,1.2591,1.1981,1.1702,-0.9665,14.6366,-0.9665,1.6159,-0.343,1.1107,-0.1199,19.5876,-0.4573,1.4809,64.3867,-84.0946,-101.5347,-47.0537,-47.0537,140.5569,1
9,000011.SZ,000011,深物业A,深圳,区域地产,主板,19920330,SZ,11.14,0.5678,1.5984,0.57,6.613,9.6916,1.5349,1.478,1.4917,5.9597909200000005,5.264755430000001,66.39207085,58.64937549000001,6.1041,6.1041,-1.795,10.94,6187500,67934512,20221031,20220930,0.7647,1.9468,0.386,7.2576,14.1377,49.9512,14.1377,19.258,10.3443,4.6046,3.0026,5.9966,13.7924,6.1395,70.7922,-37.7195,-37.918,-9.0457,-9.0457,1.5868,1
