,ts_code,symbol,name,area,industry,market,list_date,exchange
0,000001.SZ,000001,平安银行,深圳,银行,主板,19910403,SZ
1,000002.SZ,000002,万科A,深圳,全国地产,主板,19910129,SZ
2,000004.SZ,000004,ST国华,深圳,软件服务,主板,19910114,SZ
3,000005.SZ,000005,ST星源,深圳,环境保护,主板,19901210,SZ
4,000006.SZ,000006,深振业A,深圳,区域地产,主板,19920427,SZ
5,000007.SZ,000007,全新好,深圳,其他商业,主板,19920413,SZ
6,000008.SZ,000008,神州高铁,北京,运输设备,主板,19920507,SZ
7,000009.SZ,000009,中国宝安,深圳,电气设备,主板,19910625,SZ
8,000010.SZ,000010,美丽生态,深圳,建筑工程,主板,19951027,SZ
9,000011.SZ,000011,深物业A,深圳,区域地产,主板,19920330,SZ
10,000012.SZ,000012,南玻A,深圳,玻璃,主板,19920228,SZ
11,000014.SZ,000014,沙河股份,深圳,全国地产,主板,19920602,SZ
12,000016.SZ,000016,深康佳A,深圳,家用电器,主板,19920327,SZ
13,000017.SZ,000017,深中华A,深圳,服饰,主板,19920331,SZ
14,000019.SZ,000019,深粮控股,深圳,农业综合,主板,19921012,SZ
15,000020.SZ,000020,深华发A,深圳,元器件,主板,19920428,SZ
16,000021.SZ,000021,深科技,深圳,元器件,主板,19940202,SZ
17,000023.SZ,000023,深天地A,深圳,水泥,主板,19930429,SZ
18,000025.SZ,000025,特力A,深圳,汽车服务,主板,19930621,SZ
19,000026.SZ,000026,飞亚达,深圳,服饰,主板,19930603,SZ
20,000027.SZ,000027,深圳能源,深圳,火力发电,主板,19930903,SZ
21,000028.SZ,000028,国药一致,深圳,医药商业,主板,19930809,SZ
22,000029.SZ,000029,深深房A,深圳,区域地产,主板,19930915,SZ
23,000030.SZ,000030,富奥股份,吉林,汽车配件,主板,19930929,SZ
24,000031.SZ,000031,大悦城,深圳,全国地产,主板,19931008,SZ
25,000032.SZ,000032,深桑达A,深圳,建筑工程,主板,19931028,SZ
26,000034.SZ,000034,神州数码,深圳,软件服务,主板,19940509,SZ
27,000035.SZ,000035,中国天楹,江苏,环境保护,主板,19940408,SZ
